  0.104811E-04  0.198547E+08  0.198547E+08  0.264592E+08  0.264588E+08  0.198572E+08  0.198547E+08 -0.472273E+00  0.198547E+08
  0.115732E-04  0.198547E+08  0.198547E+08  0.264561E+08  0.264557E+08  0.198572E+08  0.198547E+08 -0.472273E+00  0.198547E+08
  0.127791E-04  0.198547E+08  0.198547E+08  0.264524E+08  0.264519E+08  0.198572E+08  0.198547E+08 -0.472273E+00  0.198547E+08
  0.141106E-04  0.198547E+08  0.198547E+08  0.264479E+08  0.264473E+08  0.198571E+08  0.198547E+08 -0.472272E+00  0.198547E+08
  0.155808E-04  0.198547E+08  0.198547E+08  0.264424E+08  0.264416E+08  0.198571E+08  0.198547E+08 -0.472272E+00  0.198547E+08
  0.172043E-04  0.198547E+08  0.198547E+08  0.264357E+08  0.264347E+08  0.198571E+08  0.198547E+08 -0.472272E+00  0.198547E+08
  0.189969E-04  0.198547E+08  0.198547E+08  0.264276E+08  0.264264E+08  0.198570E+08  0.198547E+08 -0.472272E+00  0.198547E+08
  0.209763E-04  0.198547E+08  0.198546E+08  0.264176E+08  0.264161E+08  0.198570E+08  0.198547E+08 -0.472271E+00  0.198547E+08
  0.231620E-04  0.198546E+08  0.198546E+08  0.264055E+08  0.264037E+08  0.198569E+08  0.198546E+08 -0.472271E+00  0.198546E+08
  0.255754E-04  0.198546E+08  0.198546E+08  0.263907E+08  0.263885E+08  0.198568E+08  0.198546E+08 -0.472270E+00  0.198546E+08
  0.282402E-04  0.198546E+08  0.198546E+08  0.263727E+08  0.263700E+08  0.198568E+08  0.198546E+08 -0.472269E+00  0.198546E+08
  0.311827E-04  0.198545E+08  0.198545E+08  0.263508E+08  0.263475E+08  0.198566E+08  0.198545E+08 -0.472268E+00  0.198545E+08
  0.344318E-04  0.198545E+08  0.198545E+08  0.263240E+08  0.263201E+08  0.198565E+08  0.198545E+08 -0.472267E+00  0.198545E+08
  0.380195E-04  0.198544E+08  0.198544E+08  0.262915E+08  0.262866E+08  0.198563E+08  0.198544E+08 -0.472266E+00  0.198544E+08
  0.419810E-04  0.198543E+08  0.198543E+08  0.262518E+08  0.262459E+08  0.198561E+08  0.198543E+08 -0.472264E+00  0.198544E+08
  0.463552E-04  0.198543E+08  0.198542E+08  0.262036E+08  0.261964E+08  0.198559E+08  0.198543E+08 -0.472262E+00  0.198543E+08
  0.511852E-04  0.198541E+08  0.198541E+08  0.261448E+08  0.261361E+08  0.198556E+08  0.198541E+08 -0.472259E+00  0.198542E+08
  0.565185E-04  0.198540E+08  0.198540E+08  0.260734E+08  0.260627E+08  0.198553E+08  0.198540E+08 -0.472256E+00  0.198540E+08
  0.624075E-04  0.198539E+08  0.198538E+08  0.259865E+08  0.259736E+08  0.198548E+08  0.198539E+08 -0.472252E+00  0.198539E+08
  0.689101E-04  0.198537E+08  0.198536E+08  0.258810E+08  0.258652E+08  0.198543E+08  0.198537E+08 -0.472247E+00  0.198537E+08
  0.760903E-04  0.198534E+08  0.198534E+08  0.257528E+08  0.257337E+08  0.198536E+08  0.198534E+08 -0.472242E+00  0.198534E+08
  0.840186E-04  0.198531E+08  0.198531E+08  0.255973E+08  0.255741E+08  0.198528E+08  0.198531E+08 -0.472235E+00  0.198531E+08
  0.927730E-04  0.198528E+08  0.198527E+08  0.254090E+08  0.253808E+08  0.198519E+08  0.198528E+08 -0.472226E+00  0.198528E+08
  0.102440E-03  0.198523E+08  0.198523E+08  0.251810E+08  0.251469E+08  0.198507E+08  0.198523E+08 -0.472216E+00  0.198523E+08
  0.113113E-03  0.198518E+08  0.198517E+08  0.249056E+08  0.248644E+08  0.198493E+08  0.198518E+08 -0.472203E+00  0.198518E+08
  0.124899E-03  0.198512E+08  0.198511E+08  0.245736E+08  0.245239E+08  0.198475E+08  0.198512E+08 -0.472187E+00  0.198511E+08
  0.137913E-03  0.198504E+08  0.198503E+08  0.241743E+08  0.241145E+08  0.198454E+08  0.198504E+08 -0.472169E+00  0.198503E+08
  0.152283E-03  0.198494E+08  0.198493E+08  0.236956E+08  0.236238E+08  0.198428E+08  0.198494E+08 -0.472146E+00  0.198494E+08
  0.168151E-03  0.198483E+08  0.198481E+08  0.231238E+08  0.230378E+08  0.198396E+08  0.198483E+08 -0.472118E+00  0.198482E+08
  0.185671E-03  0.198468E+08  0.198467E+08  0.224439E+08  0.223415E+08  0.198358E+08  0.198468E+08 -0.472084E+00  0.198468E+08
  0.205017E-03  0.198451E+08  0.198449E+08  0.216399E+08  0.215186E+08  0.198311E+08  0.198451E+08 -0.472043E+00  0.198450E+08
  0.226379E-03  0.198430E+08  0.198428E+08  0.206959E+08  0.205529E+08  0.198254E+08  0.198430E+08 -0.471993E+00  0.198429E+08
  0.249967E-03  0.198405E+08  0.198402E+08  0.195967E+08  0.194296E+08  0.198185E+08  0.198405E+08 -0.471932E+00  0.198404E+08
  0.276013E-03  0.198375E+08  0.198371E+08  0.183302E+08  0.181367E+08  0.198101E+08  0.198375E+08 -0.471859E+00  0.198373E+08
  0.304772E-03  0.198338E+08  0.198333E+08  0.168896E+08  0.166682E+08  0.197999E+08  0.198338E+08 -0.471770E+00  0.198335E+08
  0.336528E-03  0.198293E+08  0.198287E+08  0.152772E+08  0.150276E+08  0.197875E+08  0.198293E+08 -0.471663E+00  0.198290E+08
  0.371593E-03  0.198239E+08  0.198232E+08  0.135083E+08  0.132318E+08  0.197725E+08  0.198239E+08 -0.471533E+00  0.198236E+08
  0.410312E-03  0.198174E+08  0.198166E+08  0.116160E+08  0.113165E+08  0.197543E+08  0.198174E+08 -0.471377E+00  0.198170E+08
  0.453064E-03  0.198096E+08  0.198087E+08  0.965486E+07  0.933945E+07  0.197324E+08  0.198096E+08 -0.471190E+00  0.198092E+08
  0.500272E-03  0.198003E+08  0.197992E+08  0.770316E+07  0.738257E+07  0.197059E+08  0.198003E+08 -0.470966E+00  0.197997E+08
  0.552398E-03  0.197892E+08  0.197879E+08  0.585978E+07  0.554832E+07  0.196740E+08  0.197892E+08 -0.470699E+00  0.197885E+08
  0.609956E-03  0.197760E+08  0.197744E+08  0.423405E+07  0.394856E+07  0.196357E+08  0.197760E+08 -0.470382E+00  0.197751E+08
  0.673511E-03  0.197603E+08  0.197586E+08  0.292564E+07  0.268315E+07  0.195897E+08  0.197603E+08 -0.470005E+00  0.197593E+08
  0.743688E-03  0.197418E+08  0.197398E+08  0.199585E+07  0.180977E+07  0.195348E+08  0.197418E+08 -0.469561E+00  0.197406E+08
  0.821177E-03  0.197201E+08  0.197178E+08  0.143753E+07  0.131310E+07  0.194693E+08  0.197201E+08 -0.469039E+00  0.197187E+08
  0.906740E-03  0.196946E+08  0.196921E+08  0.116003E+07  0.109069E+07  0.193916E+08  0.196946E+08 -0.468428E+00  0.196930E+08
  0.100122E-02  0.196649E+08  0.196622E+08  0.101047E+07  0.977913E+06  0.192996E+08  0.196649E+08 -0.467715E+00  0.196630E+08
