     2    0.107434949784926720894873142242431640625000E+04    0.454006893267110897549621029156696749851000E-01    0.323260032939406860563735790492501109839000E+01
     3    0.101510097173455085339810466393828392029000E+04    0.707042264944227893952444219394237734377000E-01    0.392541321873523108010317628213670104742000E+01
     4    0.956529849064967606864229310303926467893000E+03    0.758015987776368971307050514951697550714000E-01    0.395231646139569203768360239337198436261000E+01
     5    0.911106697633478006537188775837421417234000E+03    0.639447182633659239048284916862030513585000E-01    0.360200244480199449625956731324549764395000E+01
     6    0.878479251662895990193646866828203201292000E+03    0.448668569769518701950694605784519808367000E-01    0.308940078268092843671865921351127326489000E+01
     7    0.856377286350802819470118265599012374876000E+03    0.272938124698710628257547483599410043098000E-01    0.254820398494519606558128543838392943144000E+01
     8    0.842052785383696232202055398374795913694000E+03    0.154855845076952054750751841538658482023000E-01    0.205686368472732805656733034993521869183000E+01
     9    0.833780581445997199807607103139162063596000E+03    0.949511693857028188370250632033275905997000E-02    0.165172954432989205209025840304093435407000E+01
    10    0.830183067743605761279468424618244171140000E+03    0.723540646694931927074279087719332892448000E-02    0.134932678480967327416806256223935633898000E+01
    11    0.829821185357415060934727080166339874265000E+03    0.648232091822896136501519492867373628542000E-02    0.115153543066613872625225667434278875589000E+01
    12    0.832880717754389024776173755526542663572000E+03    0.588338658560782698514479704954283079132000E-02    0.105154903336403737768023347598500549793000E+01
    13    0.838082186963687490788288414478302001951000E+03    0.523716549645716466371281327951692219358000E-02    0.102408690797154777740729514334816485643000E+01
    14    0.844075665920923370322270784527063369749000E+03    0.462069278150167676855186726925239781849000E-02    0.104206925721305831977758771245134994388000E+01
    15    0.851271157115835421791416592895984649656000E+03    0.422507433053125394661897473724820883945000E-02    0.108939403679282720283083563117543235421000E+01
    16    0.860305701729421116397134028375148773191000E+03    0.420390367418961748147143708820294705220000E-02    0.115329283651955072365069554507499560714000E+01
    17    0.870964566153588634733750950545072555540000E+03    0.444665414747062379130504439217475010082000E-02    0.122335402963980799384557940356899052858000E+01
    18    0.882805350209306652686791494488716125486000E+03    0.480331774360201729096031542098899080884000E-02    0.129077396311234648962340543221216648817000E+01
    19    0.895326762222878414831939153373241424558000E+03    0.523008128439694710415386325053077598568000E-02    0.135082409530670144448549763183109462261000E+01
    20    0.908124056950389672238088678568601608274000E+03    0.572769245961798727229119521098255063407000E-02    0.140155473314854939204110451100859791041000E+01
    21    0.921237566361724589114601258188486099241000E+03    0.636894760224000679865730134565637854394000E-02    0.144805646637734364290395205898676067591000E+01
    22    0.934787444318042844315641559660434722898000E+03    0.722753915121709510777092688726952474099000E-02    0.149591860500786899557112974434858188033000E+01
    23    0.948768055031805715771042741835117340085000E+03    0.830869532620793528610025902025881805457000E-02    0.154568505734245853489028377225622534752000E+01
    24    0.963135656614179538337339181452989578244000E+03    0.960136159131133593014340021909447386861000E-02    0.159694162544219020460900537727866321802000E+01
    25    0.977819872419846205957583151757717132566000E+03    0.110978166076820001367808643522039346863000E-01    0.165048708811557465203634365025209262967000E+01
    26    0.992765665780253357297624461352825164792000E+03    0.127887531517008046222372286138124763966000E-01    0.170665957295341086386031292931875213981000E+01
    27    0.100800599469039684663584921509027481079000E+04    0.146551872635973939873466065364482346922000E-01    0.176274162592821026507294845941942185164000E+01
    28    0.102357084040530526181100867688655853272000E+04    0.166834010522636001783158832267872639932000E-01    0.181550343808276481993857487395871430636000E+01
    29    0.103939028255659127353283111006021499634000E+04    0.188904176373912262298926378889518673532000E-01    0.186272136235927820990809777867980301380000E+01
    30    0.105539978324266212439397349953651428223000E+04    0.212936671518594161645054896325746085495000E-01    0.190256533117061832349747874104650691152000E+01
    31    0.107165623605251994376885704696178436279000E+04    0.238814667704967294181717107903750729747000E-01    0.193377343291291503568629650544608011842000E+01
    32    0.108822536191059998600394465029239654541000E+04    0.266418636036713542269982468724265345372000E-01    0.195508374226100478665557602653279900551000E+01
    33    0.110508675959247489117842633277177810669000E+04    0.295909374619605057554760918492320342921000E-01    0.196466612302129561840047244913876056671000E+01
    34    0.112218139757273775103385560214519500733000E+04    0.327522512738430693346458610903937369585000E-01    0.196164598872405293583653929090360179544000E+01
    35    0.113938184527091902964457403868436813355000E+04    0.361512677391955250527644238900393247604000E-01    0.194953916266339533081008994486182928085000E+01
    36    0.115660749100038924552791286259889602661000E+04    0.398057281329400949876351489820081042126000E-01    0.193155804669328534650674100703326985240000E+01
    37    0.117403339770493676041951403021812438965000E+04    0.437005882587841662512140317176090320572000E-01    0.190531094714320015093278470885707065463000E+01
    38    0.119183719170769109041430056095123291016000E+04    0.478206593852469746819267015780496876687000E-01    0.186785896940090845319559775816742330790000E+01
    39    0.120995107821872966269438620656728744507000E+04    0.521829601113098090481301483123388607055000E-01    0.181967851061183161220924375811591744423000E+01
    40    0.122824590716986540428479202091693878174000E+04    0.568125608685694227784068743858369998634000E-01    0.176209979086080292809413094801129773259000E+01
    41    0.124661980364522332820342853665351867676000E+04    0.617288982413169221019622057156084338203000E-01    0.169602038332864779590636317152529954910000E+01
    42    0.126507999333817360820830799639225006104000E+04    0.669288734246205607725244135508546605706000E-01    0.162060727358015199683904938865453004837000E+01
    43    0.128366097709439918617135845124721527100000E+04    0.724037537662429175888689769635675475001000E-01    0.153459480027609518337783356400905176997000E+01
    44    0.130239725575958277659083250910043716431000E+04    0.781448066139465574719835672112822066993000E-01    0.143671730207725478756231041188584640622000E+01
    45    0.132132333017940527497557923197746276856000E+04    0.841432993154940661595375672732188832015000E-01    0.132570911764440824143207464658189564943000E+01
    46    0.134046597629520215377851855009794235230000E+04    0.903941805373177781346427650532859843224000E-01    0.120062953457466381479434858192689716816000E+01
    47    0.135982107043091605191875714808702468872000E+04    0.969071242205290922511196072264283429831000E-01    0.106183763621044580105490240384824573994000E+01
    48    0.137937676400614236627006903290748596192000E+04    0.103695485624909253252745600093476241454000E+00    0.910017454830508998320226510259089991450000E+00
    49    0.139912120844047649370622821152210235596000E+04    0.110772620010239422616571403068519430235000E+00    0.745853022713607427540694061463000252843000E+00
    50    0.141904255515351314897998236119747161865000E+04    0.118151882636300789575223291194561170414000E+00    0.570028372138495553755888067826163023710000E+00
    51    0.143913230229557825623487588018178939819000E+04    0.125843263470410082760508885257877409458000E+00    0.383001383972020326140750512422528117895000E+00
    52    0.145939533493991598334105219691991806030000E+04    0.133843291310025869211841609285329468548000E+00    0.184325333433401267191342753903882112354000E+00
    53    0.147983988489050216230680234730243682861000E+04    0.142145129660142255367816233047051355243000E+00   -0.266726556700494395191203267359014716931000E-01
    54    0.150047418395131080615101382136344909668000E+04    0.150741942025753306033664102869806811213000E+00   -0.250665459531019652050787271946319378912000E+00
    55    0.152130646392631706476095132529735565186000E+04    0.159626891911853141525767796338186599314000E+00   -0.488325954342197110502610257753985933959000E+00
    56    0.154234350244561233012063894420862197876000E+04    0.168794541598437514151598293210554402322000E+00   -0.740180919607842713325851491390494629741000E+00
    57    0.156358626044375068886438384652137756348000E+04    0.178245048465509009494311953858414199203000E+00   -0.100617274807850876072734536137431859970000E+01
    58    0.158503424468140383396530523896217346192000E+04    0.187979968668071706350275462682475335896000E+00   -0.128609773581632125249996079219272360206000E+01
    59    0.160668696191924277627549599856138229370000E+04    0.198000858361129988827187276001495774835000E+00   -0.157975217888340635497002040210645645857000E+01
    60    0.162854391891793784452602267265319824219000E+04    0.208309273699687991232565309474011883140000E+00   -0.188693237334188879117391479667276144028000E+01
    61    0.165060527498965120685170404613018035889000E+04    0.218905468999032459809228612357401289046000E+00   -0.220746622216553278761352885339874774218000E+01
    62    0.167287379965250329405535012483596801758000E+04    0.229784491215580366496595843273098580539000E+00   -0.254130805597465236900234231143258512020000E+01
    63    0.169535291497610728583822492510080337525000E+04    0.240940085466031156391508716296812053770000E+00   -0.288844381230119928716248978162184357643000E+01
    64    0.171804604303007431553851347416639328003000E+04    0.252365996867084441124262639277731068432000E+00   -0.324885942867712618209452557493932545185000E+01
    65    0.174095660588401619861542712897062301636000E+04    0.264055970535439554769396863775909878314000E+00   -0.362254084263438436153137445216998457909000E+01
    66    0.176408715407839781619259156286716461182000E+04    0.276003679347797181709012193095986731350000E+00   -0.400940177883919535162249303539283573628000E+01
    67    0.178743675203709381094085983932018280029000E+04    0.288202507220862436110309090508962981403000E+00   -0.440906711049485533493452749098651111126000E+01
    68    0.181100359265483120907447300851345062256000E+04    0.300645765831341282847688489709980785847000E+00   -0.482108949793892715973697704612277448178000E+01
    69    0.183478586882633862842340022325515747070000E+04    0.313326766855940130884761174456798471510000E+00   -0.524502160150897989154827882885001599789000E+01
    70    0.185878177344634241308085620403289794922000E+04    0.326238821971364945095928078444558195770000E+00   -0.568041608154257371410267296596430242062000E+01
    71    0.188299267440408357288106344640254974365000E+04    0.339374975094649422580062037013703957200000E+00   -0.612694587586410399637770751724019646645000E+01
    72    0.190743263956684995719115249812602996826000E+04    0.352727199104137023599747635671519674361000E+00   -0.658476503224527398572263336973264813424000E+01
    73    0.193211891179644385374558623880147933960000E+04    0.366287199118498774108587667797110043466000E+00   -0.705414787594461412112423204234801232815000E+01
    74    0.195706873395466709553147666156291961670000E+04    0.380046680256405533526731232996098697186000E+00   -0.753536873222065661792612445424310863019000E+01
    75    0.198229934890332037866755854338407516480000E+04    0.393997347636528161274327430874109268188000E+00   -0.802870192633193191511509212432429194451000E+01
    76    0.200782228792959449492627754807472229004000E+04    0.408130290252066429967925387245486490428000E+00   -0.853427483478152559825957723660394549370000E+01
    77    0.203362623602223811758449301123619079590000E+04    0.422434132594334432742044782571610994637000E+00   -0.905162703905072874022152973338961601258000E+01
    78    0.205969416659538774183602072298526763916000E+04    0.436896883029175342461059017296065576375000E+00   -0.958015117186538311955246172146871685982000E+01
    79    0.208600905306318054499570280313491821289000E+04    0.451506549922432054433585335573297925293000E+00   -0.101192398659513393965880823088809847832000E+02
    80    0.211255386883975370437838137149810791016000E+04    0.466251141639947519479392212815582752228000E+00   -0.106682857540344340208093854016624391079000E+02
    81    0.213931583272169837073306553065776824951000E+04    0.481118886630340414356510336801875382662000E+00   -0.112267088012888294201729877386242151260000E+02
    82    0.216629914503541840531397610902786254883000E+04    0.496098893673332430598321707293507643044000E+00   -0.117940383026819173295507425791583955288000E+02
    83    0.219351225148977164280950091779232025147000E+04    0.511180491631420874654168073902837932110000E+00   -0.123698308856294083568627684144303202629000E+02
