    0.999999974737875163555145263671875000000000E-04    0.440507659912109374999999999999999999999000E+03
    0.102020130725577473640441894531250000000000E-03    0.449092193603515624999999999999999999999000E+03
    0.104081082099582999944686889648437500000000E-03    0.457843902587890624999999999999999999999000E+03
    0.106183659227099269628524780273437500000000E-03    0.466765930175781249999999999999999999999000E+03
    0.108328706119209527969360351562500000000000E-03    0.475861663818359374999999999999999999999000E+03
    0.110517095890827476978302001953125000000000E-03    0.485134399414062499999999999999999999999000E+03
    0.112749679828993976116180419921875000000000E-03    0.494587615966796874999999999999999999999000E+03
    0.115027374704368412494659423828125000000000E-03    0.504224792480468749999999999999999999999000E+03
    0.117351090011652559041976928710937500000000E-03    0.514049499511718749999999999999999999999000E+03
    0.119721727969590574502944946289062500000000E-03    0.524065368652343749999999999999999999999000E+03
    0.122140278108417987823486328125000000000000E-03    0.534276062011718749999999999999999999999000E+03
    0.124607671750709414482116699218750000000000E-03    0.544685424804687499999999999999999999999000E+03
    0.127124920254573225975036621093750000000000E-03    0.555297241210937499999999999999999999998000E+03
    0.129692998598329722881317138671875000000000E-03    0.566115539550781249999999999999999999998000E+03
    0.132312969071790575981140136718750000000000E-03    0.577144165039062499999999999999999999998000E+03
    0.134985879412852227687835693359375000000000E-03    0.588387268066406249999999999999999999998000E+03
    0.137712777359411120414733886718750000000000E-03    0.599849060058593749999999999999999999998000E+03
    0.140494754305109381675720214843750000000000E-03    0.611533630371093749999999999999999999998000E+03
    0.143332930747419595718383789062500000000000E-03    0.623445373535156249999999999999999999998000E+03
    0.146228456287644803524017333984375000000000E-03    0.635588684082031249999999999999999999998000E+03
    0.149182465975172817707061767578125000000000E-03    0.647968017578124999999999999999999999998000E+03
    0.152196153067052364349365234375000000000000E-03    0.660587890624999999999999999999999999998000E+03
    0.155270710820332169532775878906250000000000E-03    0.673453002929687499999999999999999999998000E+03
    0.158407390699721872806549072265625000000000E-03    0.686568054199218749999999999999999999998000E+03
    0.161607444169931113719940185546875000000000E-03    0.699937805175781249999999999999999999998000E+03
    0.164872122695669531822204589843750000000000E-03    0.713567260742187499999999999999999999998000E+03
    0.168202750501222908496856689453125000000000E-03    0.727461364746093749999999999999999999998000E+03
    0.171600666362792253494262695312500000000000E-03    0.741625244140624999999999999999999999998000E+03
    0.175067238160409033298492431640625000000000E-03    0.756064086914062499999999999999999999998000E+03
    0.178603833774104714393615722656250000000000E-03    0.770783142089843749999999999999999999998000E+03
    0.182211864739656448364257812500000000000000E-03    0.785787902832031249999999999999999999998000E+03
    0.185892800800502300262451171875000000000000E-03    0.801083740234374999999999999999999999998000E+03
    0.189648068044334650039672851562500000000000E-03    0.816676330566406249999999999999999999998000E+03
    0.193479223526082932949066162109375000000000E-03    0.832571289062499999999999999999999999998000E+03
    0.197387780644930899143218994140625000000000E-03    0.848774475097656249999999999999999999998000E+03
    0.201375267351977527141571044921875000000000E-03    0.865291809082031249999999999999999999998000E+03
    0.205443298909813165664672851562500000000000E-03    0.882129272460937499999999999999999999998000E+03
    0.209593548788689076900482177734375000000000E-03    0.899293029785156249999999999999999999998000E+03
    0.213827603147365152835845947265625000000000E-03    0.916789245605468749999999999999999999998000E+03
    0.218147222767584025859832763671875000000000E-03    0.934624328613281249999999999999999999997000E+03
    0.222554081119596958160400390625000000000000E-03    0.952804809570312499999999999999999999997000E+03
    0.227049968088977038860321044921875000000000E-03    0.971337158203124999999999999999999999997000E+03
    0.231636688113212585449218750000000000000000E-03    0.990228149414062499999999999999999999997000E+03
    0.236316060181707143783569335937500000000000E-03    0.100948455810546875000000000000000000000000E+04
    0.241089961491525173187255859375000000000000E-03    0.102911340332031250000000000000000000000000E+04
    0.245960312895476818084716796875000000000000E-03    0.104912182617187500000000000000000000000000E+04
    0.250929006142541766166687011718750000000000E-03    0.106951696777343750000000000000000000000000E+04
    0.255998136708512902259826660156250000000000E-03    0.109030603027343750000000000000000000000000E+04
    0.261169654550030827522277832031250000000000E-03    0.111149670410156250000000000000000000000000E+04
    0.266445596935227513313293457031250000000000E-03    0.113309655761718750000000000000000000000000E+04
    0.271828175755217671394348144531250000000000E-03    0.115511328125000000000000000000000000000000E+04
    0.277319486485794186592102050781250000000000E-03    0.117755468750000000000000000000000000000000E+04
    0.282921682810410857200622558593750000000000E-03    0.120042883300781250000000000000000000000000E+04
    0.288637093035504221916198730468750000000000E-03    0.122374401855468750000000000000000000000000E+04
    0.294467929052188992500305175781250000000000E-03    0.124750842285156250000000000000000000000000E+04
    0.300416606478393077850341796875000000000000E-03    0.127173046875000000000000000000000000000000E+04
    0.306485395412892103195190429687500000000000E-03    0.129641882324218750000000000000000000000000E+04
    0.312676827888935804367065429687500000000000E-03    0.132158215332031250000000000000000000000000E+04
    0.318993290420621633529663085937500000000000E-03    0.134722949218750000000000000000000000000000E+04
    0.325437402352690696716308593750000000000000E-03    0.137336975097656250000000000000000000000000E+04
    0.332011666614562273025512695312500000000000E-03    0.140001208496093750000000000000000000000000E+04
    0.338718760758638381958007812500000000000000E-03    0.142716601562500000000000000000000000000000E+04
    0.345561362337321043014526367187500000000000E-03    0.145484094238281250000000000000000000000000E+04
    0.352542119799181818962097167968750000000000E-03    0.148304663085937500000000000000000000000000E+04
    0.359663943527266383171081542968750000000000E-03    0.151179284667968750000000000000000000000000E+04
    0.366929627489298582077026367187500000000000E-03    0.154108959960937500000000000000000000000000E+04
    0.374342111172154545783996582031250000000000E-03    0.157094714355468750000000000000000000000000E+04
    0.381904304958879947662353515625000000000000E-03    0.160137585449218750000000000000000000000000E+04
